#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
40257374277.1,4.026,8.83242e+05,2.82349e+03,3.39209e-18
40283007668.2,4.028,8.84101e+05,2.82109e+03,3.38448e-18
40308641059.3,4.031,8.84961e+05,2.81869e+03,3.37689e-18
40334274450.4,4.033,8.85821e+05,2.81630e+03,3.36933e-18
40359907841.4,4.036,8.86680e+05,2.81391e+03,3.36179e-18
40385541232.5,4.039,8.87540e+05,2.81152e+03,3.35427e-18
40411174623.6,4.041,8.88400e+05,2.80914e+03,3.34677e-18
40436808014.7,4.044,8.89260e+05,2.80676e+03,3.33930e-18
40462441405.8,4.046,8.90121e+05,2.80439e+03,3.33184e-18
40488074796.8,4.049,8.90981e+05,2.80201e+03,3.32441e-18
40513708187.9,4.051,8.91841e+05,2.79965e+03,3.31701e-18
40539341579.0,4.054,8.92701e+05,2.79728e+03,3.30962e-18
40564974970.1,4.056,8.93562e+05,2.79492e+03,3.30225e-18
40590608361.2,4.059,8.94423e+05,2.79256e+03,3.29491e-18
40616241752.3,4.062,8.95283e+05,2.79021e+03,3.28759e-18
40641875143.3,4.064,8.96144e+05,2.78786e+03,3.28029e-18
40667508534.4,4.067,8.97005e+05,2.78551e+03,3.27301e-18
40693141925.5,4.069,8.97866e+05,2.78316e+03,3.26576e-18
40718775316.6,4.072,8.98727e+05,2.78082e+03,3.25852e-18
40744408707.7,4.074,8.99588e+05,2.77849e+03,3.25131e-18
40770042098.7,4.077,9.00449e+05,2.77615e+03,3.24411e-18
40795675489.8,4.080,9.01310e+05,2.77382e+03,3.23694e-18
40821308880.9,4.082,9.02172e+05,2.77150e+03,3.22979e-18
40846942272.0,4.085,9.03033e+05,2.76918e+03,3.22266e-18
40872575663.1,4.087,9.03895e+05,2.76686e+03,3.21555e-18
40898209054.2,4.090,9.04756e+05,2.76454e+03,3.20847e-18
40923842445.2,4.092,9.05618e+05,2.76223e+03,3.20140e-18
40949475836.3,4.095,9.06480e+05,2.75992e+03,3.19435e-18
40975109227.4,4.098,9.07342e+05,2.75761e+03,3.18733e-18
41000742618.5,4.100,9.08204e+05,2.75531e+03,3.18032e-18
41026376009.6,4.103,9.09066e+05,2.75301e+03,3.17334e-18
41052009400.6,4.105,9.09928e+05,2.75072e+03,3.16637e-18
41077642791.7,4.108,9.10790e+05,2.74842e+03,3.15943e-18
41103276182.8,4.110,9.11652e+05,2.74614e+03,3.15250e-18
41128909573.9,4.113,9.12515e+05,2.74385e+03,3.14560e-18
41154542965.0,4.115,9.13377e+05,2.74157e+03,3.13872e-18
41180176356.1,4.118,9.14240e+05,2.73929e+03,3.13185e-18
41205809747.1,4.121,9.15102e+05,2.73702e+03,3.12501e-18
41231443138.2,4.123,9.15965e+05,2.73474e+03,3.11818e-18
41257076529.3,4.126,9.16828e+05,2.73248e+03,3.11138e-18
41282709920.4,4.128,9.17691e+05,2.73021e+03,3.10459e-18
41308343311.5,4.131,9.18554e+05,2.72795e+03,3.09783e-18
41333976702.6,4.133,9.19417e+05,2.72569e+03,3.09108e-18
41359610093.6,4.136,9.20280e+05,2.72344e+03,3.08436e-18
41385243484.7,4.139,9.21143e+05,2.72118e+03,3.07765e-18
41410876875.8,4.141,9.22006e+05,2.71894e+03,3.07097e-18
41436510266.9,4.144,9.22870e+05,2.71669e+03,3.06430e-18
41462143658.0,4.146,9.23733e+05,2.71445e+03,3.05765e-18
41487777049.0,4.149,9.24597e+05,2.71221e+03,3.05102e-18
41513410440.1,4.151,9.25460e+05,2.70998e+03,3.04441e-18
41539043831.2,4.154,9.26324e+05,2.70774e+03,3.03782e-18
41564677222.3,4.156,9.27188e+05,2.70552e+03,3.03125e-18
41590310613.4,4.159,9.28052e+05,2.70329e+03,3.02469e-18
41615944004.5,4.162,9.28916e+05,2.70107e+03,3.01816e-18
41641577395.5,4.164,9.29780e+05,2.69885e+03,3.01164e-18
41667210786.6,4.167,9.30644e+05,2.69663e+03,3.00514e-18
41692844177.7,4.169,9.31508e+05,2.69442e+03,2.99867e-18
41718477568.8,4.172,9.32372e+05,2.69221e+03,2.99221e-18
41744110959.9,4.174,9.33237e+05,2.69001e+03,2.98576e-18
41769744350.9,4.177,9.34101e+05,2.68780e+03,2.97934e-18
41795377742.0,4.180,9.34965e+05,2.68561e+03,2.97294e-18
41821011133.1,4.182,9.35830e+05,2.68341e+03,2.96655e-18
41846644524.2,4.185,9.36695e+05,2.68122e+03,2.96018e-18
41872277915.3,4.187,9.37559e+05,2.67903e+03,2.95383e-18
41897911306.4,4.190,9.38424e+05,2.67684e+03,2.94750e-18
41923544697.4,4.192,9.39289e+05,2.67466e+03,2.94119e-18
41949178088.5,4.195,9.40154e+05,2.67248e+03,2.93489e-18
41974811479.6,4.197,9.41019e+05,2.67030e+03,2.92861e-18
42000444870.7,4.200,9.41884e+05,2.66813e+03,2.92235e-18
42026078261.8,4.203,9.42750e+05,2.66596e+03,2.91611e-18
42051711652.8,4.205,9.43615e+05,2.66379e+03,2.90988e-18
42077345043.9,4.208,9.44480e+05,2.66162e+03,2.90368e-18
42102978435.0,4.210,9.45346e+05,2.65946e+03,2.89749e-18
42128611826.1,4.213,9.46211e+05,2.65731e+03,2.89131e-18
42154245217.2,4.215,9.47077e+05,2.65515e+03,2.88516e-18
42179878608.3,4.218,9.47942e+05,2.65300e+03,2.87902e-18
42205511999.3,4.221,9.48808e+05,2.65085e+03,2.87290e-18
42231145390.4,4.223,9.49674e+05,2.64870e+03,2.86680e-18
42256778781.5,4.226,9.50540e+05,2.64656e+03,2.86071e-18
42282412172.6,4.228,9.51406e+05,2.64442e+03,2.85465e-18
42308045563.7,4.231,9.52272e+05,2.64229e+03,2.84859e-18
42333678954.8,4.233,9.53138e+05,2.64015e+03,2.84256e-18
42359312345.8,4.236,9.54004e+05,2.63802e+03,2.83654e-18
42384945736.9,4.238,9.54871e+05,2.63590e+03,2.83054e-18
42410579128.0,4.241,9.55737e+05,2.63377e+03,2.82456e-18
42436212519.1,4.244,9.56604e+05,2.63165e+03,2.81859e-18
42461845910.2,4.246,9.57470e+05,2.62954e+03,2.81264e-18
42487479301.2,4.249,9.58337e+05,2.62742e+03,2.80671e-18
42513112692.3,4.251,9.59203e+05,2.62531e+03,2.80079e-18
42538746083.4,4.254,9.60070e+05,2.62320e+03,2.79489e-18
42564379474.5,4.256,9.60937e+05,2.62109e+03,2.78901e-18
42590012865.6,4.259,9.61804e+05,2.61899e+03,2.78314e-18
42615646256.7,4.262,9.62671e+05,2.61689e+03,2.77729e-18
42641279647.7,4.264,9.63538e+05,2.61480e+03,2.77146e-18
42666913038.8,4.267,9.64405e+05,2.61270e+03,2.76564e-18
42692546429.9,4.269,9.65272e+05,2.61061e+03,2.75984e-18
42718179821.0,4.272,9.66140e+05,2.60853e+03,2.75405e-18
42743813212.1,4.274,9.67007e+05,2.60644e+03,2.74828e-18
42769446603.1,4.277,9.67874e+05,2.60436e+03,2.74253e-18
42795079994.2,4.280,9.68742e+05,2.60228e+03,2.73679e-18
42820713385.3,4.282,9.69610e+05,2.60021e+03,2.73107e-18
42846346776.4,4.285,9.70477e+05,2.59813e+03,2.72537e-18
42871980167.5,4.287,9.71345e+05,2.59606e+03,2.71968e-18
42897613558.6,4.290,9.72213e+05,2.59400e+03,2.71400e-18
42923246949.6,4.292,9.73081e+05,2.59193e+03,2.70834e-18
42948880340.7,4.295,9.73949e+05,2.58987e+03,2.70270e-18
42974513731.8,4.297,9.74817e+05,2.58782e+03,2.69707e-18
43000147122.9,4.300,9.75685e+05,2.58576e+03,2.69146e-18
43025780514.0,4.303,9.76553e+05,2.58371e+03,2.68587e-18
43051413905.0,4.305,9.77421e+05,2.58166e+03,2.68029e-18
43077047296.1,4.308,9.78290e+05,2.57961e+03,2.67472e-18
43102680687.2,4.310,9.79158e+05,2.57757e+03,2.66917e-18
43128314078.3,4.313,9.80026e+05,2.57553e+03,2.66364e-18
43153947469.4,4.315,9.80895e+05,2.57349e+03,2.65812e-18
43179580860.5,4.318,9.81764e+05,2.57146e+03,2.65261e-18
43205214251.5,4.321,9.82632e+05,2.56943e+03,2.64712e-18
43230847642.6,4.323,9.83501e+05,2.56740e+03,2.64165e-18
43256481033.7,4.326,9.84370e+05,2.56537e+03,2.63619e-18
43282114424.8,4.328,9.85239e+05,2.56335e+03,2.63075e-18
43307747815.9,4.331,9.86108e+05,2.56133e+03,2.62532e-18
43333381207.0,4.333,9.86977e+05,2.55931e+03,2.61990e-18
43359014598.0,4.336,9.87846e+05,2.55730e+03,2.61451e-18
43384647989.1,4.338,9.88715e+05,2.55529e+03,2.60912e-18
43410281380.2,4.341,9.89584e+05,2.55328e+03,2.60375e-18
43435914771.3,4.344,9.90454e+05,2.55127e+03,2.59840e-18
43461548162.4,4.346,9.91323e+05,2.54927e+03,2.59306e-18
43487181553.4,4.349,9.92193e+05,2.54727e+03,2.58773e-18
43512814944.5,4.351,9.93062e+05,2.54527e+03,2.58242e-18
43538448335.6,4.354,9.93932e+05,2.54328e+03,2.57712e-18
43564081726.7,4.356,9.94802e+05,2.54129e+03,2.57184e-18
43589715117.8,4.359,9.95671e+05,2.53930e+03,2.56657e-18
43615348508.9,4.362,9.96541e+05,2.53731e+03,2.56132e-18
43640981899.9,4.364,9.97411e+05,2.53533e+03,2.55608e-18
43666615291.0,4.367,9.98281e+05,2.53335e+03,2.55085e-18
43692248682.1,4.369,9.99151e+05,2.53137e+03,2.54564e-18
43717882073.2,4.372,1.00002e+06,2.52940e+03,2.54045e-18
43743515464.3,4.374,1.00089e+06,2.52743e+03,2.53526e-18
43769148855.3,4.377,1.00176e+06,2.52546e+03,2.53010e-18
43794782246.4,4.379,1.00263e+06,2.52349e+03,2.52494e-18
43820415637.5,4.382,1.00350e+06,2.52153e+03,2.51980e-18
43846049028.6,4.385,1.00437e+06,2.51957e+03,2.51467e-18
43871682419.7,4.387,1.00524e+06,2.51761e+03,2.50956e-18
43897315810.8,4.390,1.00611e+06,2.51565e+03,2.50446e-18
43922949201.8,4.392,1.00698e+06,2.51370e+03,2.49938e-18
43948582592.9,4.395,1.00786e+06,2.51175e+03,2.49431e-18
43974215984.0,4.397,1.00873e+06,2.50980e+03,2.48925e-18
43999849375.1,4.400,1.00960e+06,2.50786e+03,2.48420e-18
44025482766.2,4.403,1.01047e+06,2.50592e+03,2.47917e-18
44051116157.3,4.405,1.01134e+06,2.50398e+03,2.47415e-18
44076749548.3,4.408,1.01221e+06,2.50204e+03,2.46915e-18
44102382939.4,4.410,1.01308e+06,2.50011e+03,2.46416e-18
44128016330.5,4.413,1.01395e+06,2.49818e+03,2.45918e-18
44153649721.6,4.415,1.01482e+06,2.49625e+03,2.45422e-18
44179283112.7,4.418,1.01570e+06,2.49432e+03,2.44927e-18
44204916503.7,4.420,1.01657e+06,2.49240e+03,2.44433e-18
44230549894.8,4.423,1.01744e+06,2.49048e+03,2.43941e-18
44256183285.9,4.426,1.01831e+06,2.48856e+03,2.43450e-18
44281816677.0,4.428,1.01918e+06,2.48665e+03,2.42960e-18
44307450068.1,4.431,1.02005e+06,2.48474e+03,2.42472e-18
44333083459.2,4.433,1.02093e+06,2.48283e+03,2.41985e-18
44358716850.2,4.436,1.02180e+06,2.48092e+03,2.41499e-18
44384350241.3,4.438,1.02267e+06,2.47902e+03,2.41014e-18
44409983632.4,4.441,1.02354e+06,2.47711e+03,2.40531e-18
44435617023.5,4.444,1.02441e+06,2.47522e+03,2.40049e-18
44461250414.6,4.446,1.02529e+06,2.47332e+03,2.39568e-18
44486883805.6,4.449,1.02616e+06,2.47143e+03,2.39089e-18
44512517196.7,4.451,1.02703e+06,2.46953e+03,2.38611e-18
44538150587.8,4.454,1.02790e+06,2.46765e+03,2.38134e-18
44563783978.9,4.456,1.02877e+06,2.46576e+03,2.37658e-18
44589417370.0,4.459,1.02965e+06,2.46388e+03,2.37184e-18
44615050761.1,4.462,1.03052e+06,2.46200e+03,2.36711e-18
44640684152.1,4.464,1.03139e+06,2.46012e+03,2.36239e-18
44666317543.2,4.467,1.03226e+06,2.45824e+03,2.35769e-18
44691950934.3,4.469,1.03314e+06,2.45637e+03,2.35299e-18
44717584325.4,4.472,1.03401e+06,2.45450e+03,2.34831e-18
44743217716.5,4.474,1.03488e+06,2.45263e+03,2.34365e-18
44768851107.5,4.477,1.03576e+06,2.45077e+03,2.33899e-18
44794484498.6,4.479,1.03663e+06,2.44890e+03,2.33435e-18
44820117889.7,4.482,1.03750e+06,2.44704e+03,2.32971e-18
44845751280.8,4.485,1.03838e+06,2.44519e+03,2.32510e-18
44871384671.9,4.487,1.03925e+06,2.44333e+03,2.32049e-18
44897018063.0,4.490,1.04012e+06,2.44148e+03,2.31589e-18
44922651454.0,4.492,1.04099e+06,2.43963e+03,2.31131e-18
44948284845.1,4.495,1.04187e+06,2.43778e+03,2.30674e-18
44973918236.2,4.497,1.04274e+06,2.43594e+03,2.30218e-18
44999551627.3,4.500,1.04362e+06,2.43410e+03,2.29763e-18
45025185018.4,4.503,1.04449e+06,2.43226e+03,2.29310e-18
45050818409.5,4.505,1.04536e+06,2.43042e+03,2.28858e-18
45076451800.5,4.508,1.04624e+06,2.42859e+03,2.28406e-18
45102085191.6,4.510,1.04711e+06,2.42675e+03,2.27957e-18
45127718582.7,4.513,1.04798e+06,2.42492e+03,2.27508e-18
45153351973.8,4.515,1.04886e+06,2.42310e+03,2.27060e-18
45178985364.9,4.518,1.04973e+06,2.42127e+03,2.26614e-18
45204618755.9,4.520,1.05061e+06,2.41945e+03,2.26169e-18
45230252147.0,4.523,1.05148e+06,2.41763e+03,2.25724e-18
45255885538.1,4.526,1.05235e+06,2.41581e+03,2.25282e-18
45281518929.2,4.528,1.05323e+06,2.41400e+03,2.24840e-18
45307152320.3,4.531,1.05410e+06,2.41219e+03,2.24399e-18
45332785711.4,4.533,1.05498e+06,2.41038e+03,2.23960e-18
45358419102.4,4.536,1.05585e+06,2.40857e+03,2.23521e-18
45384052493.5,4.538,1.05673e+06,2.40677e+03,2.23084e-18
45409685884.6,4.541,1.05760e+06,2.40496e+03,2.22648e-18
45435319275.7,4.544,1.05847e+06,2.40316e+03,2.22213e-18
45460952666.8,4.546,1.05935e+06,2.40137e+03,2.21779e-18
45486586057.8,4.549,1.06022e+06,2.39957e+03,2.21347e-18
45512219448.9,4.551,1.06110e+06,2.39778e+03,2.20915e-18
45537852840.0,4.554,1.06197e+06,2.39599e+03,2.20485e-18
45563486231.1,4.556,1.06285e+06,2.39420e+03,2.20056e-18
45589119622.2,4.559,1.06372e+06,2.39242e+03,2.19627e-18
45614753013.3,4.561,1.06460e+06,2.39063e+03,2.19200e-18
45640386404.3,4.564,1.06547e+06,2.38885e+03,2.18774e-18
45666019795.4,4.567,1.06635e+06,2.38708e+03,2.18349e-18
45691653186.5,4.569,1.06722e+06,2.38530e+03,2.17926e-18
45717286577.6,4.572,1.06810e+06,2.38353e+03,2.17503e-18
45742919968.7,4.574,1.06898e+06,2.38176e+03,2.17081e-18
45768553359.7,4.577,1.06985e+06,2.37999e+03,2.16661e-18
45794186750.8,4.579,1.07073e+06,2.37822e+03,2.16241e-18
45819820141.9,4.582,1.07160e+06,2.37646e+03,2.15823e-18
45845453533.0,4.585,1.07248e+06,2.37470e+03,2.15406e-18
45871086924.1,4.587,1.07335e+06,2.37294e+03,2.14989e-18
45896720315.2,4.590,1.07423e+06,2.37118e+03,2.14574e-18
45922353706.2,4.592,1.07510e+06,2.36943e+03,2.14160e-18
45947987097.3,4.595,1.07598e+06,2.36768e+03,2.13747e-18
45973620488.4,4.597,1.07686e+06,2.36593e+03,2.13335e-18
45999253879.5,4.600,1.07773e+06,2.36418e+03,2.12924e-18
46024887270.6,4.602,1.07861e+06,2.36244e+03,2.12514e-18
46050520661.7,4.605,1.07948e+06,2.36069e+03,2.12106e-18
46076154052.7,4.608,1.08036e+06,2.35895e+03,2.11698e-18
46101787443.8,4.610,1.08124e+06,2.35722e+03,2.11291e-18
46127420834.9,4.613,1.08211e+06,2.35548e+03,2.10886e-18
46153054226.0,4.615,1.08299e+06,2.35375e+03,2.10481e-18
46178687617.1,4.618,1.08387e+06,2.35202e+03,2.10077e-18
46204321008.1,4.620,1.08474e+06,2.35029e+03,2.09675e-18
46229954399.2,4.623,1.08562e+06,2.34856e+03,2.09273e-18
46255587790.3,4.626,1.08649e+06,2.34684e+03,2.08873e-18
46281221181.4,4.628,1.08737e+06,2.34512e+03,2.08473e-18
46306854572.5,4.631,1.08825e+06,2.34340e+03,2.08075e-18
46332487963.6,4.633,1.08912e+06,2.34168e+03,2.07677e-18
46358121354.6,4.636,1.09000e+06,2.33997e+03,2.07281e-18
46383754745.7,4.638,1.09088e+06,2.33825e+03,2.06885e-18
46409388136.8,4.641,1.09176e+06,2.33654e+03,2.06491e-18
46435021527.9,4.644,1.09263e+06,2.33484e+03,2.06097e-18
46460654919.0,4.646,1.09351e+06,2.33313e+03,2.05705e-18
46486288310.0,4.649,1.09439e+06,2.33143e+03,2.05313e-18
46511921701.1,4.651,1.09526e+06,2.32973e+03,2.04923e-18
46537555092.2,4.654,1.09614e+06,2.32803e+03,2.04533e-18
46563188483.3,4.656,1.09702e+06,2.32633e+03,2.04145e-18
46588821874.4,4.659,1.09790e+06,2.32464e+03,2.03757e-18
46614455265.5,4.661,1.09877e+06,2.32295e+03,2.03371e-18
46640088656.5,4.664,1.09965e+06,2.32126e+03,2.02985e-18
46665722047.6,4.667,1.10053e+06,2.31957e+03,2.02601e-18
46691355438.7,4.669,1.10141e+06,2.31788e+03,2.02217e-18
46716988829.8,4.672,1.10228e+06,2.31620e+03,2.01834e-18
46742622220.9,4.674,1.10316e+06,2.31452e+03,2.01452e-18
46768255611.9,4.677,1.10404e+06,2.31284e+03,2.01072e-18
46793889003.0,4.679,1.10492e+06,2.31117e+03,2.00692e-18
46819522394.1,4.682,1.10579e+06,2.30949e+03,2.00313e-18
46845155785.2,4.685,1.10667e+06,2.30782e+03,1.99935e-18
46870789176.3,4.687,1.10755e+06,2.30615e+03,1.99558e-18
46896422567.4,4.690,1.10843e+06,2.30448e+03,1.99182e-18
46922055958.4,4.692,1.10931e+06,2.30282e+03,1.98807e-18
46947689349.5,4.695,1.11018e+06,2.30116e+03,1.98433e-18
46973322740.6,4.697,1.11106e+06,2.29950e+03,1.98060e-18
46998956131.7,4.700,1.11194e+06,2.29784e+03,1.97688e-18
47024589522.8,4.702,1.11282e+06,2.29618e+03,1.97316e-18
47050222913.9,4.705,1.11370e+06,2.29453e+03,1.96946e-18
47075856304.9,4.708,1.11458e+06,2.29287e+03,1.96576e-18
47101489696.0,4.710,1.11545e+06,2.29122e+03,1.96208e-18
47127123087.1,4.713,1.11633e+06,2.28958e+03,1.95840e-18
47152756478.2,4.715,1.11721e+06,2.28793e+03,1.95474e-18
47178389869.3,4.718,1.11809e+06,2.28629e+03,1.95108e-18
47204023260.3,4.720,1.11897e+06,2.28465e+03,1.94743e-18
47229656651.4,4.723,1.11985e+06,2.28301e+03,1.94379e-18
47255290042.5,4.726,1.12073e+06,2.28137e+03,1.94016e-18
47280923433.6,4.728,1.12161e+06,2.27974e+03,1.93654e-18
47306556824.7,4.731,1.12248e+06,2.27810e+03,1.93292e-18
47332190215.8,4.733,1.12336e+06,2.27647e+03,1.92932e-18
47357823606.8,4.736,1.12424e+06,2.27485e+03,1.92572e-18
47383456997.9,4.738,1.12512e+06,2.27322e+03,1.92214e-18
47409090389.0,4.741,1.12600e+06,2.27160e+03,1.91856e-18
47434723780.1,4.743,1.12688e+06,2.26997e+03,1.91499e-18
47460357171.2,4.746,1.12776e+06,2.26835e+03,1.91143e-18
47485990562.2,4.749,1.12864e+06,2.26674e+03,1.90788e-18
47511623953.3,4.751,1.12952e+06,2.26512e+03,1.90434e-18
47537257344.4,4.754,1.13040e+06,2.26351e+03,1.90081e-18
47562890735.5,4.756,1.13128e+06,2.26190e+03,1.89728e-18
47588524126.6,4.759,1.13216e+06,2.26029e+03,1.89377e-18
47614157517.7,4.761,1.13304e+06,2.25868e+03,1.89026e-18
47639790908.7,4.764,1.13392e+06,2.25707e+03,1.88676e-18
47665424299.8,4.767,1.13480e+06,2.25547e+03,1.88327e-18
47691057690.9,4.769,1.13568e+06,2.25387e+03,1.87979e-18
47716691082.0,4.772,1.13656e+06,2.25227e+03,1.87632e-18
47742324473.1,4.774,1.13743e+06,2.25068e+03,1.87285e-18
47767957864.1,4.777,1.13831e+06,2.24908e+03,1.86940e-18
47793591255.2,4.779,1.13919e+06,2.24749e+03,1.86595e-18
47819224646.3,4.782,1.14007e+06,2.24590e+03,1.86251e-18
47844858037.4,4.784,1.14095e+06,2.24431e+03,1.85908e-18
47870491428.5,4.787,1.14184e+06,2.24272e+03,1.85566e-18
47896124819.6,4.790,1.14272e+06,2.24114e+03,1.85225e-18
47921758210.6,4.792,1.14360e+06,2.23956e+03,1.84884e-18
47947391601.7,4.795,1.14448e+06,2.23798e+03,1.84544e-18
47973024992.8,4.797,1.14536e+06,2.23640e+03,1.84206e-18
47998658383.9,4.800,1.14624e+06,2.23482e+03,1.83868e-18
48024291775.0,4.802,1.14712e+06,2.23325e+03,1.83530e-18
48049925166.1,4.805,1.14800e+06,2.23168e+03,1.83194e-18
48075558557.1,4.808,1.14888e+06,2.23011e+03,1.82858e-18
48101191948.2,4.810,1.14976e+06,2.22854e+03,1.82524e-18
48126825339.3,4.813,1.15064e+06,2.22697e+03,1.82190e-18
48152458730.4,4.815,1.15152e+06,2.22541e+03,1.81857e-18
48178092121.5,4.818,1.15240e+06,2.22385e+03,1.81524e-18
48203725512.5,4.820,1.15328e+06,2.22229e+03,1.81193e-18
48229358903.6,4.823,1.15416e+06,2.22073e+03,1.80862e-18
48254992294.7,4.825,1.15504e+06,2.21917e+03,1.80532e-18
48280625685.8,4.828,1.15592e+06,2.21762e+03,1.80203e-18
48306259076.9,4.831,1.15681e+06,2.21607e+03,1.79875e-18
48331892468.0,4.833,1.15769e+06,2.21452e+03,1.79547e-18
48357525859.0,4.836,1.15857e+06,2.21297e+03,1.79221e-18
48383159250.1,4.838,1.15945e+06,2.21142e+03,1.78895e-18
48408792641.2,4.841,1.16033e+06,2.20988e+03,1.78570e-18
48434426032.3,4.843,1.16121e+06,2.20834e+03,1.78245e-18
48460059423.4,4.846,1.16209e+06,2.20680e+03,1.77922e-18
48485692814.4,4.849,1.16297e+06,2.20526e+03,1.77599e-18
48511326205.5,4.851,1.16386e+06,2.20372e+03,1.77277e-18
48536959596.6,4.854,1.16474e+06,2.20219e+03,1.76956e-18
48562592987.7,4.856,1.16562e+06,2.20066e+03,1.76635e-18
48588226378.8,4.859,1.16650e+06,2.19913e+03,1.76316e-18
48613859769.9,4.861,1.16738e+06,2.19760e+03,1.75997e-18
48639493160.9,4.864,1.16826e+06,2.19607e+03,1.75678e-18
48665126552.0,4.867,1.16915e+06,2.19455e+03,1.75361e-18
48690759943.1,4.869,1.17003e+06,2.19303e+03,1.75045e-18
48716393334.2,4.872,1.17091e+06,2.19151e+03,1.74729e-18
48742026725.3,4.874,1.17179e+06,2.18999e+03,1.74414e-18
48767660116.3,4.877,1.17267e+06,2.18847e+03,1.74099e-18
48793293507.4,4.879,1.17356e+06,2.18696e+03,1.73786e-18
48818926898.5,4.882,1.17444e+06,2.18544e+03,1.73473e-18
48844560289.6,4.884,1.17532e+06,2.18393e+03,1.73161e-18
48870193680.7,4.887,1.17620e+06,2.18242e+03,1.72849e-18
48895827071.8,4.890,1.17708e+06,2.18092e+03,1.72539e-18
48921460462.8,4.892,1.17797e+06,2.17941e+03,1.72229e-18
48947093853.9,4.895,1.17885e+06,2.17791e+03,1.71920e-18
48972727245.0,4.897,1.17973e+06,2.17641e+03,1.71611e-18
48998360636.1,4.900,1.18061e+06,2.17491e+03,1.71304e-18
49023994027.2,4.902,1.18150e+06,2.17341e+03,1.70997e-18
49049627418.3,4.905,1.18238e+06,2.17192e+03,1.70691e-18
49075260809.3,4.908,1.18326e+06,2.17042e+03,1.70385e-18
49100894200.4,4.910,1.18414e+06,2.16893e+03,1.70081e-18
49126527591.5,4.913,1.18503e+06,2.16744e+03,1.69777e-18
49152160982.6,4.915,1.18591e+06,2.16595e+03,1.69473e-18
49177794373.7,4.918,1.18679e+06,2.16447e+03,1.69171e-18
49203427764.7,4.920,1.18767e+06,2.16298e+03,1.68869e-18
49229061155.8,4.923,1.18856e+06,2.16150e+03,1.68568e-18
49254694546.9,4.925,1.18944e+06,2.16002e+03,1.68267e-18
49280327938.0,4.928,1.19032e+06,2.15854e+03,1.67968e-18
49305961329.1,4.931,1.19121e+06,2.15707e+03,1.67669e-18
49331594720.2,4.933,1.19209e+06,2.15559e+03,1.67370e-18
49357228111.2,4.936,1.19297e+06,2.15412e+03,1.67073e-18
49382861502.3,4.938,1.19386e+06,2.15265e+03,1.66776e-18
49408494893.4,4.941,1.19474e+06,2.15118e+03,1.66480e-18
49434128284.5,4.943,1.19562e+06,2.14971e+03,1.66184e-18
49459761675.6,4.946,1.19651e+06,2.14824e+03,1.65890e-18
49485395066.6,4.949,1.19739e+06,2.14678e+03,1.65595e-18
49511028457.7,4.951,1.19827e+06,2.14532e+03,1.65302e-18
49536661848.8,4.954,1.19916e+06,2.14386e+03,1.65009e-18
49562295239.9,4.956,1.20004e+06,2.14240e+03,1.64717e-18
49587928631.0,4.959,1.20092e+06,2.14094e+03,1.64426e-18
49613562022.1,4.961,1.20181e+06,2.13949e+03,1.64135e-18
49639195413.1,4.964,1.20269e+06,2.13804e+03,1.63846e-18
49664828804.2,4.966,1.20357e+06,2.13659e+03,1.63556e-18
49690462195.3,4.969,1.20446e+06,2.13514e+03,1.63268e-18
49716095586.4,4.972,1.20534e+06,2.13369e+03,1.62980e-18
49741728977.5,4.974,1.20622e+06,2.13225e+03,1.62693e-18
49767362368.5,4.977,1.20711e+06,2.13080e+03,1.62406e-18
49792995759.6,4.979,1.20799e+06,2.12936e+03,1.62120e-18
49818629150.7,4.982,1.20888e+06,2.12792e+03,1.61835e-18
49844262541.8,4.984,1.20976e+06,2.12648e+03,1.61550e-18
49869895932.9,4.987,1.21064e+06,2.12504e+03,1.61266e-18
49895529324.0,4.990,1.21153e+06,2.12361e+03,1.60983e-18
49921162715.0,4.992,1.21241e+06,2.12218e+03,1.60701e-18
49946796106.1,4.995,1.21330e+06,2.12075e+03,1.60419e-18
49972429497.2,4.997,1.21418e+06,2.11932e+03,1.60138e-18
49998062888.3,5.000,1.21507e+06,2.11789e+03,1.59857e-18
50023696279.4,5.002,1.21595e+06,2.11646e+03,1.59577e-18
50049329670.5,5.005,1.21683e+06,2.11504e+03,1.59298e-18
50074963061.5,5.007,1.21772e+06,2.11362e+03,1.59019e-18
50100596452.6,5.010,1.21860e+06,2.11220e+03,1.58741e-18
50126229843.7,5.013,1.21949e+06,2.11078e+03,1.58464e-18
50151863234.8,5.015,1.22037e+06,2.10936e+03,1.58187e-18
50177496625.9,5.018,1.22126e+06,2.10795e+03,1.57911e-18
50203130016.9,5.020,1.22214e+06,2.10653e+03,1.57636e-18
50228763408.0,5.023,1.22303e+06,2.10512e+03,1.57361e-18
50254396799.1,5.025,1.22391e+06,2.10371e+03,1.57087e-18
50280030190.2,5.028,1.22480e+06,2.10230e+03,1.56813e-18
50305663581.3,5.031,1.22568e+06,2.10090e+03,1.56540e-18
50331296972.4,5.033,1.22657e+06,2.09949e+03,1.56268e-18
50356930363.4,5.036,1.22745e+06,2.09809e+03,1.55997e-18
50382563754.5,5.038,1.22834e+06,2.09669e+03,1.55726e-18
